date,element,flag_m,flag_q,flag_s,id,value
1939-10-22,SNWD, , ,X,USW00014839,0.0
1939-10-23,SNWD, , ,X,USW00014839,0.0
1939-10-24,SNWD, , ,X,USW00014839,0.0
1939-10-25,SNWD, , ,X,USW00014839,0.0
1939-10-26,SNWD, , ,X,USW00014839,0.0
1939-10-27,SNWD, , ,X,USW00014839,0.0
1939-10-28,SNWD, , ,X,USW00014839,0.0
1939-10-29,SNWD, , ,X,USW00014839,0.0
1939-10-30,SNWD, , ,X,USW00014839,0.0
1939-10-31,SNWD, , ,X,USW00014839,0.0
1939-11-01,TMAX, , ,X,USW00014839,39.0
1939-11-02,TMAX, , ,X,USW00014839,44.0
1939-11-03,TMAX, , ,X,USW00014839,44.0
1939-11-04,TMAX, , ,X,USW00014839,61.0
1939-11-05,TMAX, , ,X,USW00014839,78.0
1939-11-06,TMAX, , ,X,USW00014839,111.0
1939-11-07,TMAX, , ,X,USW00014839,94.0
1939-11-08,TMAX, , ,X,USW00014839,50.0
1939-11-09,TMAX, , ,X,USW00014839,144.0
1939-11-10,TMAX, , ,X,USW00014839,128.0
1939-11-11,TMAX, , ,X,USW00014839,56.0
1939-11-12,TMAX, , ,X,USW00014839,61.0
1939-11-13,TMAX, , ,X,USW00014839,128.0
1939-11-14,TMAX, , ,X,USW00014839,144.0
1939-11-15,TMAX, , ,X,USW00014839,178.0
1939-11-16,TMAX, , ,X,USW00014839,189.0
1939-11-17,TMAX, , ,X,USW00014839,206.0
1939-11-18,TMAX, , ,X,USW00014839,100.0
1939-11-19,TMAX, , ,X,USW00014839,50.0
1939-11-20,TMAX, , ,X,USW00014839,33.0
1939-11-21,TMAX, , ,X,USW00014839,28.0
1939-11-22,TMAX, , ,X,USW00014839,33.0
1939-11-23,TMAX, , ,X,USW00014839,56.0
1939-11-24,TMAX, , ,X,USW00014839,61.0
1939-11-25,TMAX, , ,X,USW00014839,44.0
1939-11-26,TMAX, , ,X,USW00014839,33.0
1939-11-27,TMAX, , ,X,USW00014839,72.0
1939-11-28,TMAX, , ,X,USW00014839,72.0
1939-11-29,TMAX, , ,X,USW00014839,72.0
1939-11-30,TMAX, , ,X,USW00014839,56.0
1939-11-01,TMIN, , ,X,USW00014839,-6.0
1939-11-02,TMIN, , ,X,USW00014839,-11.0
1939-11-03,TMIN, , ,X,USW00014839,0.0
1939-11-04,TMIN, , ,X,USW00014839,-11.0
1939-11-05,TMIN, , ,X,USW00014839,-17.0
1939-11-06,TMIN, , ,X,USW00014839,-11.0
1939-11-07,TMIN, , ,X,USW00014839,17.0
1939-11-08,TMIN, , ,X,USW00014839,-50.0
1939-11-09,TMIN, , ,X,USW00014839,-28.0
1939-11-10,TMIN, , ,X,USW00014839,-44.0
1939-11-11,TMIN, , ,X,USW00014839,-61.0
1939-11-12,TMIN, , ,X,USW00014839,-17.0
1939-11-13,TMIN, , ,X,USW00014839,-6.0
1939-11-14,TMIN, , ,X,USW00014839,-11.0
1939-11-15,TMIN, , ,X,USW00014839,22.0
1939-11-16,TMIN, , ,X,USW00014839,50.0
1939-11-17,TMIN, , ,X,USW00014839,50.0
1939-11-18,TMIN, , ,X,USW00014839,33.0
1939-11-19,TMIN, , ,X,USW00014839,11.0
1939-11-20,TMIN, , ,X,USW00014839,0.0
1939-11-21,TMIN, , ,X,USW00014839,11.0
1939-11-22,TMIN, , ,X,USW00014839,-17.0
1939-11-23,TMIN, , ,X,USW00014839,-33.0
1939-11-24,TMIN, , ,X,USW00014839,22.0
1939-11-25,TMIN, , ,X,USW00014839,17.0
1939-11-26,TMIN, , ,X,USW00014839,-33.0
1939-11-27,TMIN, , ,X,USW00014839,-44.0
1939-11-28,TMIN, , ,X,USW00014839,-44.0
1939-11-29,TMIN, , ,X,USW00014839,-11.0
1939-11-30,TMIN, , ,X,USW00014839,28.0
1939-11-01,PRCP,T, ,X,USW00014839,0.0
1939-11-02,PRCP, , ,X,USW00014839,3.0
1939-11-03,PRCP,T, ,X,USW00014839,0.0
1939-11-04,PRCP, , ,X,USW00014839,0.0
1939-11-05,PRCP, , ,X,USW00014839,0.0
1939-11-06,PRCP, , ,X,USW00014839,8.0
1939-11-07,PRCP,T, ,X,USW00014839,0.0
1939-11-08,PRCP, , ,X,USW00014839,0.0
1939-11-09,PRCP, , ,X,USW00014839,30.0
1939-11-10,PRCP, , ,X,USW00014839,18.0
1939-11-11,PRCP, , ,X,USW00014839,0.0
1939-11-12,PRCP, , ,X,USW00014839,0.0
1939-11-13,PRCP, , ,X,USW00014839,0.0
1939-11-14,PRCP, , ,X,USW00014839,0.0
1939-11-15,PRCP, , ,X,USW00014839,0.0
1939-11-16,PRCP, , ,X,USW00014839,0.0
1939-11-17,PRCP, , ,X,USW00014839,0.0
1939-11-18,PRCP, , ,X,USW00014839,0.0
1939-11-19,PRCP, , ,X,USW00014839,0.0
1939-11-20,PRCP, , ,X,USW00014839,0.0
1939-11-21,PRCP, , ,X,USW00014839,0.0
1939-11-22,PRCP, , ,X,USW00014839,0.0
1939-11-23,PRCP, , ,X,USW00014839,13.0
1939-11-24,PRCP, , ,X,USW00014839,10.0
1939-11-25,PRCP, , ,X,USW00014839,0.0
1939-11-26,PRCP, , ,X,USW00014839,0.0
1939-11-27,PRCP, , ,X,USW00014839,0.0
1939-11-28,PRCP, , ,X,USW00014839,0.0
1939-11-29,PRCP, , ,X,USW00014839,18.0
1939-11-30,PRCP,T, ,X,USW00014839,0.0
1939-11-01,SNOW, , ,Z,USW00014839,0.0
1939-11-02,SNOW, , , ,USW00014839,
1939-11-03,SNOW, , ,Z,USW00014839,0.0
1939-11-04,SNOW, , ,Z,USW00014839,0.0
1939-11-05,SNOW, , ,Z,USW00014839,0.0
1939-11-06,SNOW, , ,Z,USW00014839,0.0
1939-11-07,SNOW, , ,Z,USW00014839,0.0
1939-11-08,SNOW, , ,Z,USW00014839,0.0
1939-11-09,SNOW, , ,Z,USW00014839,0.0
1939-11-10,SNOW, , ,Z,USW00014839,0.0
1939-11-11,SNOW, , ,Z,USW00014839,0.0
1939-11-12,SNOW, , ,Z,USW00014839,0.0
1939-11-13,SNOW, , ,Z,USW00014839,0.0
1939-11-14,SNOW, , ,Z,USW00014839,0.0
1939-11-15,SNOW, , ,Z,USW00014839,0.0
1939-11-16,SNOW, , ,Z,USW00014839,0.0
1939-11-17,SNOW, , ,Z,USW00014839,0.0
1939-11-18,SNOW, , ,Z,USW00014839,0.0
1939-11-19,SNOW, , ,Z,USW00014839,0.0
1939-11-20,SNOW, , ,Z,USW00014839,0.0
1939-11-21,SNOW, , ,Z,USW00014839,0.0
1939-11-22,SNOW, , ,Z,USW00014839,0.0
1939-11-23,SNOW, , ,Z,USW00014839,0.0
1939-11-24,SNOW, , ,Z,USW00014839,0.0
1939-11-25,SNOW, , ,Z,USW00014839,0.0
1939-11-26,SNOW, , ,Z,USW00014839,0.0
1939-11-27,SNOW, , ,Z,USW00014839,0.0
1939-11-28,SNOW, , ,Z,USW00014839,0.0
1939-11-29,SNOW, , ,Z,USW00014839,0.0
1939-11-30,SNOW, , ,Z,USW00014839,0.0
1939-11-01,SNWD, , ,X,USW00014839,0.0
1939-11-02,SNWD,T, ,X,USW00014839,0.0
1939-11-03,SNWD, , ,X,USW00014839,0.0
1939-11-04,SNWD, , ,X,USW00014839,0.0
1939-11-05,SNWD, , ,X,USW00014839,0.0
1939-11-06,SNWD, , ,X,USW00014839,0.0
1939-11-07,SNWD, , ,X,USW00014839,0.0
1939-11-08,SNWD, , ,X,USW00014839,0.0
1939-11-09,SNWD, , ,X,USW00014839,0.0
1939-11-10,SNWD, , ,X,USW00014839,0.0
1939-11-11,SNWD, , ,X,USW00014839,0.0
1939-11-12,SNWD, , ,X,USW00014839,0.0
1939-11-13,SNWD, , ,X,USW00014839,0.0
1939-11-14,SNWD, , ,X,USW00014839,0.0
1939-11-15,SNWD, , ,X,USW00014839,0.0
1939-11-16,SNWD, , ,X,USW00014839,0.0
1939-11-17,SNWD, , ,X,USW00014839,0.0
1939-11-18,SNWD, , ,X,USW00014839,0.0
1939-11-19,SNWD, , ,X,USW00014839,0.0
1939-11-20,SNWD, , ,X,USW00014839,0.0
1939-11-21,SNWD, , ,X,USW00014839,0.0
1939-11-22,SNWD, , ,X,USW00014839,0.0
1939-11-23,SNWD, , ,X,USW00014839,0.0
1939-11-24,SNWD, , ,X,USW00014839,0.0
1939-11-25,SNWD, , ,X,USW00014839,0.0
1939-11-26,SNWD, , ,X,USW00014839,0.0
1939-11-27,SNWD, , ,X,USW00014839,0.0
1939-11-28,SNWD, , ,X,USW00014839,0.0
1939-11-29,SNWD, , ,X,USW00014839,0.0
1939-11-30,SNWD, , ,X,USW00014839,0.0
1939-12-01,TMAX, , ,X,USW00014839,61.0
1939-12-02,TMAX, , ,X,USW00014839,67.0
1939-12-03,TMAX, , ,X,USW00014839,11.0
1939-12-04,TMAX, , ,X,USW00014839,11.0
1939-12-05,TMAX, , ,X,USW00014839,44.0
1939-12-06,TMAX, , ,X,USW00014839,100.0
1939-12-07,TMAX, , ,X,USW00014839,100.0
1939-12-08,TMAX, , ,X,USW00014839,78.0
1939-12-09,TMAX, , ,X,USW00014839,128.0
1939-12-10,TMAX, , ,X,USW00014839,94.0
1939-12-11,TMAX, , ,X,USW00014839,33.0
1939-12-12,TMAX, , ,X,USW00014839,61.0
1939-12-13,TMAX, , ,X,USW00014839,17.0
1939-12-14,TMAX, , ,X,USW00014839,11.0
1939-12-15,TMAX, , ,X,USW00014839,83.0
1939-12-16,TMAX, , ,X,USW00014839,100.0
1939-12-17,TMAX, , ,X,USW00014839,106.0
1939-12-18,TMAX, , ,X,USW00014839,83.0
1939-12-19,TMAX, , ,X,USW00014839,44.0
1939-12-20,TMAX, , ,X,USW00014839,-6.0
1939-12-21,TMAX, , ,X,USW00014839,-6.0
1939-12-22,TMAX, , ,X,USW00014839,6.0
1939-12-23,TMAX, , ,X,USW00014839,28.0
1939-12-24,TMAX, , ,X,USW00014839,11.0
1939-12-25,TMAX, , ,X,USW00014839,17.0
1939-12-26,TMAX, , ,X,USW00014839,11.0
1939-12-27,TMAX, , ,X,USW00014839,-11.0
1939-12-28,TMAX, , ,X,USW00014839,-11.0
1939-12-29,TMAX, , ,X,USW00014839,-28.0
1939-12-30,TMAX, , ,X,USW00014839,-50.0
1939-12-31,TMAX, , ,X,USW00014839,-111.0
1939-12-01,TMIN, , ,X,USW00014839,50.0
1939-12-02,TMIN, , ,X,USW00014839,-11.0
1939-12-03,TMIN, , ,X,USW00014839,-6.0
1939-12-04,TMIN, , ,X,USW00014839,-28.0
1939-12-05,TMIN, , ,X,USW00014839,-33.0
1939-12-06,TMIN, , ,X,USW00014839,6.0
1939-12-07,TMIN, , ,X,USW00014839,6.0
1939-12-08,TMIN, , ,X,USW00014839,-17.0
1939-12-09,TMIN, , ,X,USW00014839,28.0
1939-12-10,TMIN, , ,X,USW00014839,6.0
1939-12-11,TMIN, , ,X,USW00014839,-11.0
1939-12-12,TMIN, , ,X,USW00014839,11.0
1939-12-13,TMIN, , ,X,USW00014839,-39.0
1939-12-14,TMIN, , ,X,USW00014839,-89.0
1939-12-15,TMIN, , ,X,USW00014839,-22.0
1939-12-16,TMIN, , ,X,USW00014839,22.0
1939-12-17,TMIN, , ,X,USW00014839,22.0
1939-12-18,TMIN, , ,X,USW00014839,-6.0
1939-12-19,TMIN, , ,X,USW00014839,-11.0
1939-12-20,TMIN, , ,X,USW00014839,-56.0
1939-12-21,TMIN, , ,X,USW00014839,-61.0
1939-12-22,TMIN, , ,X,USW00014839,-83.0
1939-12-23,TMIN, , ,X,USW00014839,-78.0
1939-12-24,TMIN, , ,X,USW00014839,-33.0
1939-12-25,TMIN, , ,X,USW00014839,-56.0
1939-12-26,TMIN, , ,X,USW00014839,-56.0
1939-12-27,TMIN, , ,X,USW00014839,-39.0
1939-12-28,TMIN, , ,X,USW00014839,-50.0
1939-12-29,TMIN, , ,X,USW00014839,-67.0
1939-12-30,TMIN, , ,X,USW00014839,-167.0
1939-12-31,TMIN, , ,X,USW00014839,-178.0
1939-12-01,PRCP, , ,X,USW00014839,99.0
1939-12-02,PRCP, , ,X,USW00014839,8.0
1939-12-03,PRCP, , ,X,USW00014839,0.0
1939-12-04,PRCP,T, ,X,USW00014839,0.0
1939-12-05,PRCP, , ,X,USW00014839,0.0
1939-12-06,PRCP, , ,X,USW00014839,0.0
1939-12-07,PRCP, , ,X,USW00014839,0.0
1939-12-08,PRCP, , ,X,USW00014839,0.0
1939-12-09,PRCP, , ,X,USW00014839,0.0
1939-12-10,PRCP,T, ,X,USW00014839,0.0
1939-12-11,PRCP, , ,X,USW00014839,0.0
1939-12-12,PRCP,T, ,X,USW00014839,0.0
1939-12-13,PRCP, , ,X,USW00014839,0.0
1939-12-14,PRCP, , ,X,USW00014839,0.0
1939-12-15,PRCP, , ,X,USW00014839,0.0
1939-12-16,PRCP, , ,X,USW00014839,0.0
1939-12-17,PRCP, , ,X,USW00014839,0.0
1939-12-18,PRCP, , ,X,USW00014839,0.0
1939-12-19,PRCP,T, ,X,USW00014839,0.0
1939-12-20,PRCP,T, ,X,USW00014839,0.0
1939-12-21,PRCP,T, ,X,USW00014839,0.0
1939-12-22,PRCP, , ,X,USW00014839,0.0
1939-12-23,PRCP, , ,X,USW00014839,0.0
1939-12-24,PRCP, , ,X,USW00014839,0.0
1939-12-25,PRCP, , ,X,USW00014839,0.0
1939-12-26,PRCP, , ,X,USW00014839,0.0
1939-12-27,PRCP, , ,X,USW00014839,0.0
1939-12-28,PRCP, , ,X,USW00014839,0.0
1939-12-29,PRCP, , ,X,USW00014839,0.0
1939-12-30,PRCP,T, ,X,USW00014839,0.0
1939-12-31,PRCP, , ,X,USW00014839,0.0
1939-12-01,SNOW, , ,Z,USW00014839,0.0
1939-12-02,SNOW, , ,Z,USW00014839,0.0
1939-12-03,SNOW, , ,Z,USW00014839,0.0
1939-12-04,SNOW, , , ,USW00014839,
1939-12-05,SNOW, , ,Z,USW00014839,0.0
1939-12-06,SNOW, , ,Z,USW00014839,0.0
1939-12-07,SNOW, , ,Z,USW00014839,0.0
1939-12-08,SNOW, , ,Z,USW00014839,0.0
1939-12-09,SNOW, , ,Z,USW00014839,0.0
1939-12-10,SNOW, , ,Z,USW00014839,0.0
1939-12-11,SNOW, , ,Z,USW00014839,0.0
1939-12-12,SNOW, , ,Z,USW00014839,0.0
1939-12-13,SNOW, , ,Z,USW00014839,0.0
1939-12-14,SNOW, , ,Z,USW00014839,0.0
1939-12-15,SNOW, , ,Z,USW00014839,0.0
1939-12-16,SNOW, , ,Z,USW00014839,0.0
1939-12-17,SNOW, , ,Z,USW00014839,0.0
1939-12-18,SNOW, , ,Z,USW00014839,0.0
1939-12-19,SNOW, , ,Z,USW00014839,0.0
1939-12-20,SNOW, , , ,USW00014839,
1939-12-21,SNOW, , ,Z,USW00014839,0.0
1939-12-22,SNOW, , ,Z,USW00014839,0.0
1939-12-23,SNOW, , ,Z,USW00014839,0.0
1939-12-24,SNOW, , ,Z,USW00014839,0.0
1939-12-25,SNOW, , ,Z,USW00014839,0.0
1939-12-26,SNOW, , ,Z,USW00014839,0.0
1939-12-27,SNOW, , ,Z,USW00014839,0.0
1939-12-28,SNOW, , ,Z,USW00014839,0.0
1939-12-29,SNOW, , ,Z,USW00014839,0.0
1939-12-30,SNOW, , , ,USW00014839,
1939-12-31,SNOW, , ,Z,USW00014839,0.0
1939-12-01,SNWD, , ,X,USW00014839,0.0
1939-12-02,SNWD, , ,X,USW00014839,0.0
1939-12-03,SNWD, , ,X,USW00014839,0.0
1939-12-04,SNWD,T, ,X,USW00014839,0.0
1939-12-05,SNWD, , ,X,USW00014839,0.0
1939-12-06,SNWD, , ,X,USW00014839,0.0
1939-12-07,SNWD, , ,X,USW00014839,0.0
1939-12-08,SNWD, , ,X,USW00014839,0.0
1939-12-09,SNWD, , ,X,USW00014839,0.0
1939-12-10,SNWD, , ,X,USW00014839,0.0
1939-12-11,SNWD, , ,X,USW00014839,0.0
1939-12-12,SNWD, , ,X,USW00014839,0.0
1939-12-13,SNWD, , ,X,USW00014839,0.0
1939-12-14,SNWD, , ,X,USW00014839,0.0
1939-12-15,SNWD, , ,X,USW00014839,0.0
1939-12-16,SNWD, , ,X,USW00014839,0.0
1939-12-17,SNWD, , ,X,USW00014839,0.0
1939-12-18,SNWD, , ,X,USW00014839,0.0
1939-12-19,SNWD, , ,X,USW00014839,0.0
1939-12-20,SNWD,T, ,X,USW00014839,0.0
1939-12-21,SNWD, , ,X,USW00014839,0.0
1939-12-22,SNWD, , ,X,USW00014839,0.0
1939-12-23,SNWD, , ,X,USW00014839,0.0
1939-12-24,SNWD, , ,X,USW00014839,0.0
1939-12-25,SNWD, , ,X,USW00014839,0.0
1939-12-26,SNWD, , ,X,USW00014839,0.0
1939-12-27,SNWD, , ,X,USW00014839,0.0
1939-12-28,SNWD, , ,X,USW00014839,0.0
1939-12-29,SNWD, , ,X,USW00014839,0.0
1939-12-30,SNWD,T, ,X,USW00014839,0.0
1939-12-31,SNWD, , ,X,USW00014839,0.0
1940-01-01,TMAX, , ,X,USW00014839,-72.0
1940-01-02,TMAX, , ,X,USW00014839,-83.0
1940-01-03,TMAX, , ,X,USW00014839,-72.0
1940-01-04,TMAX, , ,X,USW00014839,-106.0
1940-01-05,TMAX, , ,X,USW00014839,-67.0
1940-01-06,TMAX, , ,X,USW00014839,-61.0
1940-01-07,TMAX, , ,X,USW00014839,-22.0
1940-01-08,TMAX, , ,X,USW00014839,-39.0
1940-01-09,TMAX, , ,X,USW00014839,-39.0
1940-01-10,TMAX, , ,X,USW00014839,0.0
1940-01-11,TMAX, , ,X,USW00014839,11.0
1940-01-12,TMAX, , ,X,USW00014839,-6.0
1940-01-13,TMAX, , ,X,USW00014839,11.0
1940-01-14,TMAX, , ,X,USW00014839,28.0
1940-01-15,TMAX, , ,X,USW00014839,-39.0
1940-01-16,TMAX, , ,X,USW00014839,-150.0
1940-01-17,TMAX, , ,X,USW00014839,-156.0
1940-01-18,TMAX, , ,X,USW00014839,-228.0
1940-01-19,TMAX, , ,X,USW00014839,-117.0
1940-01-20,TMAX, , ,X,USW00014839,-100.0
1940-01-21,TMAX, , ,X,USW00014839,-72.0
1940-01-22,TMAX, , ,X,USW00014839,-83.0
1940-01-23,TMAX, , ,X,USW00014839,-56.0
1940-01-24,TMAX, , ,X,USW00014839,-67.0
1940-01-25,TMAX, , ,X,USW00014839,-133.0
1940-01-26,TMAX, , ,X,USW00014839,-117.0
1940-01-27,TMAX, , ,X,USW00014839,-94.0
1940-01-28,TMAX, , ,X,USW00014839,-50.0
1940-01-29,TMAX, , ,X,USW00014839,-17.0
1940-01-30,TMAX, , ,X,USW00014839,-17.0
1940-01-31,TMAX, , ,X,USW00014839,6.0
1940-01-01,TMIN, , ,X,USW00014839,-156.0
1940-01-02,TMIN, , ,X,USW00014839,-156.0
1940-01-03,TMIN, , ,X,USW00014839,-172.0
1940-01-04,TMIN, , ,X,USW00014839,-206.0
1940-01-05,TMIN, , ,X,USW00014839,-206.0
1940-01-06,TMIN, , ,X,USW00014839,-178.0
1940-01-07,TMIN, , ,X,USW00014839,-67.0
1940-01-08,TMIN, , ,X,USW00014839,-100.0
1940-01-09,TMIN, , ,X,USW00014839,-144.0
1940-01-10,TMIN, , ,X,USW00014839,-61.0
1940-01-11,TMIN, , ,X,USW00014839,-6.0
1940-01-12,TMIN, , ,X,USW00014839,-128.0
1940-01-13,TMIN, , ,X,USW00014839,-100.0
1940-01-14,TMIN, , ,X,USW00014839,-39.0
1940-01-15,TMIN, , ,X,USW00014839,-178.0
1940-01-16,TMIN, , ,X,USW00014839,-194.0
1940-01-17,TMIN, , ,X,USW00014839,-228.0
1940-01-18,TMIN, , ,X,USW00014839,-278.0
1940-01-19,TMIN, , ,X,USW00014839,-267.0
1940-01-20,TMIN, , ,X,USW00014839,-144.0
1940-01-21,TMIN, , ,X,USW00014839,-150.0
1940-01-22,TMIN, , ,X,USW00014839,-167.0
1940-01-23,TMIN, , ,X,USW00014839,-178.0
1940-01-24,TMIN, , ,X,USW00014839,-150.0
1940-01-25,TMIN, , ,X,USW00014839,-200.0
1940-01-26,TMIN, , ,X,USW00014839,-206.0
1940-01-27,TMIN, , ,X,USW00014839,-183.0
1940-01-28,TMIN, , ,X,USW00014839,-183.0
1940-01-29,TMIN, , ,X,USW00014839,-78.0
1940-01-30,TMIN, , ,X,USW00014839,-44.0
1940-01-31,TMIN, , ,X,USW00014839,-44.0
1940-01-01,PRCP, , ,X,USW00014839,0.0
1940-01-02,PRCP, , ,X,USW00014839,0.0
1940-01-03,PRCP,T, ,X,USW00014839,0.0
1940-01-04,PRCP,T, ,X,USW00014839,0.0
1940-01-05,PRCP, , ,X,USW00014839,0.0
1940-01-06,PRCP,T, ,X,USW00014839,0.0
1940-01-07,PRCP, , ,X,USW00014839,20.0
1940-01-08,PRCP,T, ,X,USW00014839,0.0
1940-01-09,PRCP, , ,X,USW00014839,3.0
1940-01-10,PRCP,T, ,X,USW00014839,0.0
1940-01-11,PRCP, , ,X,USW00014839,36.0
1940-01-12,PRCP,T, ,X,USW00014839,0.0
1940-01-13,PRCP, , ,X,USW00014839,64.0
1940-01-14,PRCP, , ,X,USW00014839,193.0
1940-01-15,PRCP,T, ,X,USW00014839,0.0
1940-01-16,PRCP,T, ,X,USW00014839,0.0
1940-01-17,PRCP, , ,X,USW00014839,3.0
1940-01-18,PRCP, , ,X,USW00014839,0.0
1940-01-19,PRCP,T, ,X,USW00014839,0.0
1940-01-20,PRCP,T, ,X,USW00014839,0.0
1940-01-21,PRCP, , ,X,USW00014839,0.0
1940-01-22,PRCP,T, ,X,USW00014839,0.0
1940-01-23,PRCP,T, ,X,USW00014839,0.0
1940-01-24,PRCP,T, ,X,USW00014839,0.0
1940-01-25,PRCP,T, ,X,USW00014839,0.0
1940-01-26,PRCP, , ,X,USW00014839,0.0
1940-01-27,PRCP, , ,X,USW00014839,0.0
1940-01-28,PRCP,T, ,X,USW00014839,0.0
1940-01-29,PRCP, , ,X,USW00014839,3.0
1940-01-30,PRCP,T, ,X,USW00014839,0.0
1940-01-31,PRCP,T, ,X,USW00014839,0.0
1940-02-01,TMAX, , ,X,USW00014839,6.0
1940-02-02,TMAX, , ,X,USW00014839,-33.0
1940-02-03,TMAX, , ,X,USW00014839,28.0
1940-02-04,TMAX, , ,X,USW00014839,-6.0
1940-02-05,TMAX, , ,X,USW00014839,6.0
1940-02-06,TMAX, , ,X,USW00014839,-6.0
1940-02-07,TMAX, , ,X,USW00014839,-28.0
1940-02-08,TMAX, , ,X,USW00014839,-22.0
1940-02-09,TMAX, , ,X,USW00014839,-33.0
1940-02-10,TMAX, , ,X,USW00014839,-33.0
1940-02-11,TMAX, , ,X,USW00014839,33.0
1940-02-12,TMAX, , ,X,USW00014839,39.0
1940-02-13,TMAX, , ,X,USW00014839,-33.0
1940-02-14,TMAX, , ,X,USW00014839,-22.0
1940-02-15,TMAX, , ,X,USW00014839,6.0
1940-02-16,TMAX, , ,X,USW00014839,11.0
1940-02-17,TMAX, , ,X,USW00014839,11.0
1940-02-18,TMAX, , ,X,USW00014839,17.0
1940-02-19,TMAX, , ,X,USW00014839,6.0
1940-02-20,TMAX, , ,X,USW00014839,11.0
1940-02-21,TMAX, , ,X,USW00014839,-6.0
1940-02-22,TMAX, , ,X,USW00014839,-33.0
1940-02-23,TMAX, , ,X,USW00014839,0.0
1940-02-24,TMAX, , ,X,USW00014839,-6.0
1940-02-25,TMAX, , ,X,USW00014839,-94.0
1940-02-26,TMAX, , ,X,USW00014839,0.0
1940-02-27,TMAX, , ,X,USW00014839,22.0
1940-02-28,TMAX, , ,X,USW00014839,0.0
1940-02-29,TMAX, , ,X,USW00014839,11.0
